Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01318,0.5049,-0.86282,,0.999778013,,-0.013258813,0.506499266,-0.86365537,1.001308095
1.61E+15,-0.01465,0.50441,-0.8638,,1.000397176,,-0.014729593,0.506009285,-0.864635193,1.001926331
1.61E+15,-0.01367,0.50392,-0.86184,,0.998444,,-0.013749073,0.505519304,-0.862675547,0.999973952
1.61E+15,-0.01465,0.50392,-0.8638,,1.000150203,,-0.014729593,0.505519304,-0.864635193,1.001678963
1.61E+15,-0.01367,0.50441,-0.86233,,0.999114281,,-0.013749073,0.506009285,-0.863165459,1.000644314
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01465,0.50636,-0.86233,,1.000114044,,-0.014729593,0.507959209,-0.863165459,1.00164571
1.61E+15,-0.01367,0.50636,-0.86233,,1.000100169,,-0.013749073,0.507959209,-0.863165459,1.001631771
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01367,0.50539,-0.86282,,1.000032136,,-0.013749073,0.506989247,-0.86365537,1.001562645
1.61E+15,-0.01318,0.5049,-0.86087,,0.998095626,,-0.013258813,0.506499266,-0.861705723,0.999626958
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.0127,0.5049,-0.86038,,0.9976668,,-0.012778559,0.506499266,-0.861215812,0.999198415
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01465,0.5049,-0.86087,,0.99811612,,-0.014729593,0.506499266,-0.861705723,0.999647548
1.61E+15,-0.01514,0.50392,-0.86282,,0.999311232,,-0.015219852,0.505519304,-0.86365537,1.000840651
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01465,0.50539,-0.86331,,1.000468805,,-0.014729593,0.506989247,-0.864145281,1.001999064
1.61E+15,-0.01514,0.5049,-0.86282,,0.999805772,,-0.015219852,0.506499266,-0.86365537,1.001335982
1.61E+15,-0.01465,0.50539,-0.86184,,0.999200611,,-0.014729593,0.506989247,-0.862675547,1.000731811
1.61E+15,-0.01318,0.5049,-0.86087,,0.998095626,,-0.013258813,0.506499266,-0.861705723,0.999626958
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01416,0.5049,-0.86135,,0.998523078,,-0.014239333,0.506499266,-0.862185636,1.000054167
1.61E+15,-0.01514,0.50539,-0.86282,,1.000053311,,-0.015219852,0.506989247,-0.86365537,1.001583915
1.61E+15,-0.01611,0.5049,-0.86233,,0.999398104,,-0.016190366,0.506499266,-0.863165459,1.00092869
1.61E+15,-0.01465,0.5049,-0.86135,,0.998530147,,-0.014729593,0.506499266,-0.862185636,1.000061267
1.61E+15,-0.01465,0.50441,-0.86135,,0.998282472,,-0.014729593,0.506009285,-0.862185636,0.999813197
1.61E+15,-0.01318,0.50441,-0.86184,,0.998684808,,-0.013258813,0.506009285,-0.862675547,1.000215123
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01563,0.50587,-0.86184,,0.999458323,,-0.015710112,0.507469228,-0.862675547,1.000989973
1.61E+15,-0.01318,0.50636,-0.86282,,1.000516124,,-0.013258813,0.507959209,-0.86365537,1.00204738
1.61E+15,-0.01318,0.5049,-0.86135,,0.998509662,,-0.013258813,0.506499266,-0.862185636,1.000040686
1.61E+15,-0.01318,0.50539,-0.86135,,0.998757522,,-0.013258813,0.506989247,-0.862185636,1.00028894
1.61E+15,-0.01416,0.50441,-0.86135,,0.998275401,,-0.014239333,0.506009285,-0.862185636,0.999806094
1.61E+15,-0.01514,0.5049,-0.86282,,0.999805772,,-0.015219852,0.506499266,-0.86365537,1.001335982
1.61E+15,-0.01367,0.50441,-0.86233,,0.999114281,,-0.013749073,0.506009285,-0.863165459,1.000644314
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01514,0.50392,-0.86184,,0.998465208,,-0.015219852,0.505519304,-0.862675547,0.999995255
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01514,0.50636,-0.86282,,1.000543863,,-0.015219852,0.507959209,-0.86365537,1.002075247
1.61E+15,-0.01514,0.50539,-0.86282,,1.000053311,,-0.015219852,0.506989247,-0.86365537,1.001583915
1.61E+15,-0.01416,0.50636,-0.86233,,1.000106986,,-0.014239333,0.507959209,-0.863165459,1.00163862
1.61E+15,-0.01465,0.50441,-0.86135,,0.998282472,,-0.014729593,0.506009285,-0.862185636,0.999813197
1.61E+15,-0.01514,0.50587,-0.86184,,0.99945078,,-0.015219852,0.507469228,-0.862675547,1.000982398
1.61E+15,-0.01416,0.50441,-0.86233,,0.999121105,,-0.014239333,0.506009285,-0.863165459,1.00065117
1.61E+15,-0.01465,0.5049,-0.86135,,0.998530147,,-0.014729593,0.506499266,-0.862185636,1.000061267
1.61E+15,-0.01416,0.50392,-0.86282,,0.999296865,,-0.014239333,0.505519304,-0.86365537,1.00082622
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.0127,0.50539,-0.86233,,0.999596604,,-0.012778559,0.506989247,-0.863165459,1.001127363
1.61E+15,-0.01367,0.5049,-0.8638,,1.000630461,,-0.013749073,0.506499266,-0.864635193,1.002159947
1.61E+15,-0.01367,0.50685,-0.86233,,1.000348349,,-0.013749073,0.50844919,-0.863165459,1.001880345
1.61E+15,-0.01416,0.50587,-0.86135,,0.999013906,,-0.014239333,0.507469228,-0.862185636,1.000545775
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01367,0.50636,-0.86233,,1.000100169,,-0.013749073,0.507959209,-0.863165459,1.001631771
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01514,0.5049,-0.86184,,0.998960167,,-0.015219852,0.506499266,-0.862675547,1.000491005
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01367,0.50441,-0.86282,,0.999537228,,-0.013749073,0.506009285,-0.86365537,1.001066947
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01416,0.50587,-0.86282,,1.000281618,,-0.014239333,0.507469228,-0.86365537,1.001812544
1.61E+15,-0.0127,0.5049,-0.86282,,0.9997718,,-0.012778559,0.506499266,-0.86365537,1.001301851
1.61E+15,-0.01318,0.50539,-0.86087,,0.998343589,,-0.013258813,0.506989247,-0.861705723,0.999875315
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01318,0.50587,-0.86184,,0.999423011,,-0.013258813,0.507469228,-0.862675547,1.000954501
1.61E+15,-0.01514,0.50636,-0.86233,,1.000121342,,-0.015219852,0.507959209,-0.863165459,1.001653039
1.61E+15,-0.01465,0.50636,-0.86233,,1.000114044,,-0.014729593,0.507959209,-0.863165459,1.00164571
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01318,0.50636,-0.86184,,0.99967112,,-0.013258813,0.507959209,-0.862675547,1.001203003
1.61E+15,-0.01416,0.50441,-0.86233,,0.999121105,,-0.014239333,0.506009285,-0.863165459,1.00065117
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01465,0.50636,-0.86331,,1.000959154,,-0.014729593,0.507959209,-0.864145281,1.002490193
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01318,0.5049,-0.86282,,0.999778013,,-0.013258813,0.506499266,-0.86365537,1.001308095
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01367,0.50539,-0.86087,,0.998350178,,-0.013749073,0.506989247,-0.861705723,0.999881936
1.61E+15,-0.01416,0.5049,-0.86428,,1.001051664,,-0.014239333,0.506499266,-0.865115106,1.002580875
1.61E+15,-0.01514,0.50441,-0.86282,,0.999558413,,-0.015219852,0.506009285,-0.86365537,1.001088227
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01318,0.50587,-0.86135,,0.999000496,,-0.013258813,0.507469228,-0.862185636,1.000532301
1.61E+15,-0.01514,0.50587,-0.86184,,0.99945078,,-0.015219852,0.507469228,-0.862675547,1.000982398
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01367,0.50636,-0.86233,,1.000100169,,-0.013749073,0.507959209,-0.863165459,1.001631771
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01465,0.5049,-0.86184,,0.998952861,,-0.014729593,0.506499266,-0.862675547,1.000483667
1.61E+15,-0.01514,0.50636,-0.86087,,0.998862766,,-0.015219852,0.507959209,-0.861705723,1.000395399
1.61E+15,-0.01465,0.50587,-0.86233,,0.999866045,,-0.014729593,0.507469228,-0.863165459,1.001397317
1.61E+15,-0.01416,0.50539,-0.86331,,1.00046175,,-0.014239333,0.506989247,-0.864145281,1.001991977
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01416,0.50539,-0.86331,,1.00046175,,-0.014239333,0.506989247,-0.864145281,1.001991977
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01465,0.5049,-0.86184,,0.998952861,,-0.014729593,0.506499266,-0.862675547,1.000483667
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01318,0.50587,-0.86233,,0.999845587,,-0.013258813,0.507469228,-0.863165459,1.001376764
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01367,0.50636,-0.86184,,0.9996777,,-0.013749073,0.507959209,-0.862675547,1.001209616
1.61E+15,-0.01367,0.50539,-0.86282,,1.000032136,,-0.013749073,0.506989247,-0.86365537,1.001562645
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01514,0.50636,-0.86282,,1.000543863,,-0.015219852,0.507959209,-0.86365537,1.002075247
1.61E+15,-0.0127,0.5049,-0.86233,,0.999348953,,-0.012778559,0.506499266,-0.863165459,1.000879317
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01465,0.50441,-0.86135,,0.998282472,,-0.014729593,0.506009285,-0.862185636,0.999813197
1.61E+15,-0.01465,0.50392,-0.86135,,0.998034975,,-0.014729593,0.505519304,-0.862185636,0.999565305
1.61E+15,-0.0127,0.50392,-0.86087,,0.997594012,,-0.012778559,0.505519304,-0.861705723,0.999124522
1.61E+15,-0.01465,0.50539,-0.86184,,0.999200611,,-0.014729593,0.506989247,-0.862675547,1.000731811
1.61E+15,-0.01318,0.5049,-0.86233,,0.999355168,,-0.013258813,0.506499266,-0.863165459,1.000885564
1.61E+15,-0.01318,0.5049,-0.86135,,0.998509662,,-0.013258813,0.506499266,-0.862185636,1.000040686
1.61E+15,-0.01367,0.50441,-0.86233,,0.999114281,,-0.013749073,0.506009285,-0.863165459,1.000644314
1.61E+15,-0.01318,0.5049,-0.86135,,0.998509662,,-0.013258813,0.506499266,-0.862185636,1.000040686
1.61E+15,-0.01465,0.50441,-0.86184,,0.99870529,,-0.014729593,0.506009285,-0.862675547,1.000235701
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.01367,0.50441,-0.86331,,0.999960236,,-0.013749073,0.506009285,-0.864145281,1.001489641
1.61E+15,-0.01367,0.5049,-0.86282,,0.999784592,,-0.013749073,0.506499266,-0.86365537,1.001314707
1.61E+15,-0.01367,0.50441,-0.86331,,0.999960236,,-0.013749073,0.506009285,-0.864145281,1.001489641
1.61E+15,-0.01514,0.50441,-0.86282,,0.999558413,,-0.015219852,0.506009285,-0.86365537,1.001088227
1.61E+15,-0.01563,0.50392,-0.86184,,0.998472758,,-0.015710112,0.505519304,-0.862675547,1.000002837
1.61E+15,-0.01465,0.50441,-0.86184,,0.99870529,,-0.014729593,0.506009285,-0.862675547,1.000235701
1.61E+15,-0.01465,0.5049,-0.86087,,0.99811612,,-0.014729593,0.506499266,-0.861705723,0.999647548
1.61E+15,-0.0127,0.50587,-0.86233,,0.999839375,,-0.012778559,0.507469228,-0.863165459,1.00137052
1.61E+15,-0.01367,0.50636,-0.86282,,1.000522699,,-0.013749073,0.507959209,-0.86365537,1.002053987
1.61E+15,-0.01318,0.50587,-0.86233,,0.999845587,,-0.013258813,0.507469228,-0.863165459,1.001376764
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.0127,0.50441,-0.86087,,0.997841618,,-0.012778559,0.506009285,-0.861705723,0.999372524
1.61E+15,-0.01611,0.5049,-0.86282,,0.999820931,,-0.016190366,0.506499266,-0.86365537,1.001351203
1.61E+15,-0.01367,0.50685,-0.86233,,1.000348349,,-0.013749073,0.50844919,-0.863165459,1.001880345
1.61E+15,-0.01514,0.50441,-0.86331,,0.999981412,,-0.015219852,0.506009285,-0.864145281,1.001510912
1.61E+15,-0.01611,0.50441,-0.8638,,1.000419622,,-0.016190366,0.506009285,-0.864635193,1.001948871
1.61E+15,-0.01367,0.50587,-0.86087,,0.998593252,,-0.013749073,0.507469228,-0.861705723,1.000125396
1.61E+15,-0.01514,0.50539,-0.86282,,1.000053311,,-0.015219852,0.506989247,-0.86365537,1.001583915
1.61E+15,-0.0127,0.50636,-0.86087,,0.998828762,,-0.012778559,0.507959209,-0.861705723,1.000361236
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.01221,0.50539,-0.86184,,0.999167815,,-0.012288299,0.506989247,-0.862675547,1.000698855
1.61E+15,-0.01367,0.50636,-0.86184,,0.9996777,,-0.013749073,0.507959209,-0.862675547,1.001209616
1.61E+15,-0.01318,0.50636,-0.86282,,1.000516124,,-0.013258813,0.507959209,-0.86365537,1.00204738
1.61E+15,-0.01465,0.50392,-0.86233,,0.998880883,,-0.014729593,0.505519304,-0.863165459,1.000410584
1.61E+15,-0.01514,0.50539,-0.86135,,0.998785309,,-0.015219852,0.506989247,-0.862185636,1.000316855
1.61E+15,-0.01611,0.50441,-0.86282,,0.999573575,,-0.016190366,0.506009285,-0.86365537,1.001103452
1.61E+15,-0.01563,0.50392,-0.86233,,0.998895736,,-0.015710112,0.505519304,-0.863165459,1.000425501
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01611,0.50441,-0.86282,,0.999573575,,-0.016190366,0.506009285,-0.86365537,1.001103452
1.61E+15,-0.01318,0.50636,-0.86233,,1.000093591,,-0.013258813,0.507959209,-0.863165459,1.001625161
1.61E+15,-0.01318,0.50441,-0.86331,,0.999953657,,-0.013258813,0.506009285,-0.864145281,1.00148303
1.61E+15,-0.0127,0.50636,-0.86087,,0.998828762,,-0.012778559,0.507959209,-0.861705723,1.000361236
1.61E+15,-0.01318,0.50441,-0.86184,,0.998684808,,-0.013258813,0.506009285,-0.862675547,1.000215123
1.61E+15,-0.01514,0.50539,-0.86135,,0.998785309,,-0.015219852,0.506989247,-0.862185636,1.000316855
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01514,0.5049,-0.86282,,0.999805772,,-0.015219852,0.506499266,-0.86365537,1.001335982
1.61E+15,-0.01563,0.50636,-0.86282,,1.000551397,,-0.015710112,0.507959209,-0.86365537,1.002082813
1.61E+15,-0.01514,0.5049,-0.86233,,0.999382939,,-0.015219852,0.506499266,-0.863165459,1.000913462
1.61E+15,-0.01563,0.50441,-0.86282,,0.999565955,,-0.015710112,0.506009285,-0.86365537,1.001095801
1.61E+15,-0.01318,0.50587,-0.86135,,0.999000496,,-0.013258813,0.507469228,-0.862185636,1.000532301
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01318,0.50587,-0.86282,,1.000268225,,-0.013258813,0.507469228,-0.86365537,1.001799087
1.61E+15,-0.01367,0.50539,-0.86135,,0.998764108,,-0.013749073,0.506989247,-0.862185636,1.000295559
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01465,0.50587,-0.86233,,0.999866045,,-0.014729593,0.507469228,-0.863165459,1.001397317
1.61E+15,-0.01514,0.50441,-0.86184,,0.998712598,,-0.015219852,0.506009285,-0.862675547,1.000243041
1.61E+15,-0.01367,0.50539,-0.86282,,1.000032136,,-0.013749073,0.506989247,-0.86365537,1.001562645
1.61E+15,-0.01367,0.5049,-0.86331,,1.000207496,,-0.013749073,0.506499266,-0.864145281,1.001737296
1.61E+15,-0.01367,0.50441,-0.86184,,0.998691395,,-0.013749073,0.506009285,-0.862675547,1.000221742
1.61E+15,-0.01318,0.50636,-0.86282,,1.000516124,,-0.013258813,0.507959209,-0.86365537,1.00204738
1.61E+15,-0.0127,0.50539,-0.86135,,0.998751303,,-0.012778559,0.506989247,-0.862185636,1.00028269
1.61E+15,-0.01318,0.50587,-0.86135,,0.999000496,,-0.013258813,0.507469228,-0.862185636,1.000532301
1.61E+15,-0.01465,0.5049,-0.86135,,0.998530147,,-0.014729593,0.506499266,-0.862185636,1.000061267
1.61E+15,-0.01367,0.50636,-0.86087,,0.998841567,,-0.013749073,0.507959209,-0.861705723,1.000374104
1.61E+15,-0.01514,0.50587,-0.86184,,0.99945078,,-0.015219852,0.507469228,-0.862675547,1.000982398
1.61E+15,-0.01367,0.50587,-0.86038,,0.998170862,,-0.013749073,0.507469228,-0.861215812,0.99970332
1.61E+15,-0.01514,0.50587,-0.86184,,0.99945078,,-0.015219852,0.507469228,-0.862675547,1.000982398
1.61E+15,-0.01514,0.50587,-0.86331,,1.000718658,,-0.015219852,0.507469228,-0.864145281,1.002249335
1.61E+15,-0.01465,0.50441,-0.86135,,0.998282472,,-0.014729593,0.506009285,-0.862185636,0.999813197
1.61E+15,-0.01514,0.5049,-0.86282,,0.999805772,,-0.015219852,0.506499266,-0.86365537,1.001335982
1.61E+15,-0.01221,0.5049,-0.86184,,0.998920057,,-0.012288299,0.506499266,-0.862675547,1.000450703
1.61E+15,-0.0127,0.50636,-0.86184,,0.999664906,,-0.012778559,0.507959209,-0.862675547,1.001196759
1.61E+15,-0.01318,0.5049,-0.86282,,0.999778013,,-0.013258813,0.506499266,-0.86365537,1.001308095
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01514,0.50441,-0.86282,,0.999558413,,-0.015219852,0.506009285,-0.86365537,1.001088227
1.61E+15,-0.01367,0.50441,-0.86282,,0.999537228,,-0.013749073,0.506009285,-0.86365537,1.001066947
1.61E+15,-0.01514,0.50441,-0.86135,,0.998289783,,-0.015219852,0.506009285,-0.862185636,0.99982054
1.61E+15,-0.01465,0.5049,-0.86135,,0.998530147,,-0.014729593,0.506499266,-0.862185636,1.000061267
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01465,0.5049,-0.86135,,0.998530147,,-0.014729593,0.506499266,-0.862185636,1.000061267
1.61E+15,-0.0127,0.50685,-0.86184,,0.999913195,,-0.012778559,0.50844919,-0.862675547,1.00144544
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01172,0.50587,-0.86184,,0.999404823,,-0.01179804,0.507469228,-0.862675547,1.000936217
1.61E+15,-0.01367,0.50587,-0.86331,,1.000697498,,-0.013749073,0.507469228,-0.864145281,1.002228079
1.61E+15,-0.01318,0.50539,-0.86282,,1.000025558,,-0.013258813,0.506989247,-0.86365537,1.001556035
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01563,0.5049,-0.86184,,0.998967713,,-0.015710112,0.506499266,-0.862675547,1.000498583
